TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
RF16934770643cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693477064626,"2023-08-31 10:17:44","2023-09-01 04:20 AM",5.7.0,VALID,N
LF16934777773cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693477777386,"2023-08-31 10:29:37","2023-09-01 04:20 AM",5.7.0,VALID,N
LF16934789733cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693478973138,"2023-08-31 10:49:33","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16934793763cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693479376334,"2023-08-31 10:56:16","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935411213cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541121454,"2023-09-01 04:05:21","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935411663cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541166071,"2023-09-01 04:06:06","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935412063cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541206432,"2023-09-01 04:06:46","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935412443cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541244139,"2023-09-01 04:07:24","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935412853cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541285248,"2023-09-01 04:08:05","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935413333cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541333646,"2023-09-01 04:08:53","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935413833cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541383163,"2023-09-01 04:09:43","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935414493cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541449641,"2023-09-01 04:10:49","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935415133cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541513659,"2023-09-01 04:11:53","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935415743cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541574824,"2023-09-01 04:12:54","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935416923cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541692626,"2023-09-01 04:14:52","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935417903cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541790979,"2023-09-01 04:16:30","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935418573cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541857688,"2023-09-01 04:17:37","2023-09-01 04:20 AM",5.7.0,VALID,N
LT16935419303cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693541930189,"2023-09-01 04:18:50","2023-09-01 04:20 AM",5.7.0,VALID,N
