,Date,Action,Spoof,SdkVersion,Transactions
45,2023-11-01,CAPTURE,N,5.5.0,2035
46,2023-11-02,CAPTURE,N,5.5.0,613
47,2023-11-03,CAPTURE,N,5.5.0,2834
48,2023-11-04,CAPTURE,N,5.5.0,814
49,2023-11-05,CAPTURE,N,5.5.0,266
50,2023-11-06,CAPTURE,N,5.5.0,2806
51,2023-11-07,CAPTURE,N,5.5.0,2932
52,2023-11-08,CAPTURE,N,5.5.0,2642
53,2023-11-09,CAPTURE,N,5.5.0,2894
54,2023-11-10,CAPTURE,N,5.5.0,2631
55,2023-11-11,CAPTURE,N,5.5.0,978
56,2023-11-12,CAPTURE,N,5.5.0,397
57,2023-11-13,CAPTURE,N,5.5.0,2783
58,2023-11-14,CAPTURE,N,5.5.0,3466
59,2023-11-15,CAPTURE,N,5.5.0,3907
60,2023-11-16,CAPTURE,N,5.5.0,3754
61,2023-11-17,CAPTURE,N,5.5.0,4179
62,2023-11-18,CAPTURE,N,5.5.0,1383
63,2023-11-19,CAPTURE,N,5.5.0,470
64,2023-11-20,CAPTURE,N,5.5.0,777
