,Date,Weekday,Daytime,Action,TransactionType,CardType,CardFrom,DocSubType,SdkVersion,CardSide,Transactions,DocType_DocSubType
0,2023-12-01,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,4131,MEX_NATIONAL_ID 
1,2023-12-01,Friday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1680,MEX_NATIONAL_ID 
2,2023-12-01,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1320,MEX_NATIONAL_ID 
3,2023-12-02,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3479,MEX_NATIONAL_ID 
4,2023-12-02,Saturday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1514,MEX_NATIONAL_ID 
5,2023-12-02,Saturday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,792,MEX_NATIONAL_ID 
6,2023-12-03,Sunday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2198,MEX_NATIONAL_ID 
7,2023-12-03,Sunday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,950,MEX_NATIONAL_ID 
8,2023-12-03,Sunday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,415,MEX_NATIONAL_ID 
9,2023-12-04,Monday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1580,MEX_NATIONAL_ID 
10,2023-12-04,Monday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,898,MEX_NATIONAL_ID 
11,2023-12-04,Monday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,941,MEX_NATIONAL_ID 
12,2023-12-05,Tuesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2870,MEX_NATIONAL_ID 
13,2023-12-05,Tuesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1166,MEX_NATIONAL_ID 
14,2023-12-05,Tuesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,961,MEX_NATIONAL_ID 
15,2023-12-06,Wednesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2800,MEX_NATIONAL_ID 
16,2023-12-06,Wednesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1371,MEX_NATIONAL_ID 
17,2023-12-06,Wednesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,577,MEX_NATIONAL_ID 
18,2023-12-07,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2537,MEX_NATIONAL_ID 
19,2023-12-07,Thursday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1216,MEX_NATIONAL_ID 
20,2023-12-07,Thursday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,993,MEX_NATIONAL_ID 
21,2023-12-08,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3215,MEX_NATIONAL_ID 
22,2023-12-08,Friday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1488,MEX_NATIONAL_ID 
23,2023-12-08,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1225,MEX_NATIONAL_ID 
24,2023-12-09,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3472,MEX_NATIONAL_ID 
25,2023-12-09,Saturday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1383,MEX_NATIONAL_ID 
26,2023-12-09,Saturday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,883,MEX_NATIONAL_ID 
27,2023-12-10,Sunday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2118,MEX_NATIONAL_ID 
28,2023-12-10,Sunday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,893,MEX_NATIONAL_ID 
29,2023-12-10,Sunday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,463,MEX_NATIONAL_ID 
30,2023-12-11,Monday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1516,MEX_NATIONAL_ID 
31,2023-12-11,Monday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,989,MEX_NATIONAL_ID 
32,2023-12-11,Monday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,781,MEX_NATIONAL_ID 
33,2023-12-12,Tuesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2834,MEX_NATIONAL_ID 
34,2023-12-12,Tuesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1072,MEX_NATIONAL_ID 
35,2023-12-12,Tuesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,47,MEX_NATIONAL_ID 
36,2023-12-12,Tuesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,625,MEX_NATIONAL_ID 
37,2023-12-13,Wednesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1129,MEX_NATIONAL_ID 
38,2023-12-13,Wednesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1008,MEX_NATIONAL_ID 
39,2023-12-13,Wednesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,981,MEX_NATIONAL_ID 
40,2023-12-13,Wednesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,715,MEX_NATIONAL_ID 
41,2023-12-14,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2657,MEX_NATIONAL_ID 
42,2023-12-14,Thursday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,38,MEX_NATIONAL_ID 
43,2023-12-14,Thursday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1307,MEX_NATIONAL_ID 
44,2023-12-14,Thursday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,943,MEX_NATIONAL_ID 
45,2023-12-15,Friday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3408,MEX_NATIONAL_ID 
46,2023-12-15,Friday,[08 a.m - 2 p.m),ERROR,INVALID,\N,,,2.8.0,,15,\N 
47,2023-12-15,Friday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1628,MEX_NATIONAL_ID 
48,2023-12-15,Friday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1407,MEX_NATIONAL_ID 
49,2023-12-16,Saturday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,4402,MEX_NATIONAL_ID 
50,2023-12-16,Saturday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1679,MEX_NATIONAL_ID 
51,2023-12-16,Saturday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,816,MEX_NATIONAL_ID 
52,2023-12-17,Sunday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,2279,MEX_NATIONAL_ID 
53,2023-12-17,Sunday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,918,MEX_NATIONAL_ID 
54,2023-12-17,Sunday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,450,MEX_NATIONAL_ID 
55,2023-12-18,Monday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1596,MEX_NATIONAL_ID 
56,2023-12-18,Monday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,838,MEX_NATIONAL_ID 
57,2023-12-18,Monday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,855,MEX_NATIONAL_ID 
58,2023-12-19,Tuesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1570,MEX_NATIONAL_ID 
59,2023-12-19,Tuesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1161,MEX_NATIONAL_ID 
60,2023-12-19,Tuesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1300,MEX_NATIONAL_ID 
61,2023-12-19,Tuesday,[2 p.m - 8 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,839,MEX_NATIONAL_ID 
62,2023-12-20,Wednesday,[3 a.m - 8 a.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,3115,MEX_NATIONAL_ID 
63,2023-12-20,Wednesday,[08 a.m - 2 p.m),CAPTURE,VALID,MEX_NATIONAL_ID,,,2.12.6,,1381,MEX_NATIONAL_ID 
